id,total_sales
row_05146,1398.84339423378
row_05147,2797.565560382065
row_05160,3474.331424362611
row_05162,1375.687095176565
row_05180,1618.729212528951
row_05185,1567.0048471583718
row_05191,827.8982135030808
row_05199,788.449412601351
row_05204,1732.3216424084071
row_05213,1490.0955789529578
row_05215,307.50969955131654
row_05216,781.3441782458121
row_05223,2428.7987853373606
row_05229,2345.6872988059818
row_05235,2607.0946566433977
row_05237,3330.518870377998
row_05239,1789.5175177818273
row_05246,2981.866356476928
row_05247,2778.7427015678977
row_05254,206.46493398542793
row_05258,4090.837479913348
row_05261,3940.732480614396
row_05262,2520.2916301247383
row_05267,3452.6378749016094
row_05272,1691.7649042599692
row_05287,1913.9219455169414
row_05290,3020.341723715379
row_05296,3024.534123544313
row_05297,688.4090666411068
row_05299,2855.996994062786
row_05302,324.39043717245863
row_05303,1403.103791387701
row_05305,3151.072580063442
row_05309,1513.6063494004302
row_05312,4129.270862319308
row_05314,1452.1658659638392
row_05331,3918.1189455395524
row_05336,1885.028583135357
row_05342,1057.6708302162108
row_05343,1642.3011791334193
row_05348,3123.859849460762
row_05349,1280.379580002784
row_05354,599.281274257911
row_05358,980.8059977754419
row_05359,6085.898475134671
row_05360,499.035554629299
row_05371,4586.088989121973
row_05377,1407.3156433367376
row_05392,2187.6004822377995
row_05393,754.2226057250009
row_05398,471.8946737871636
row_05401,2434.79152892884
row_05403,529.7106663767654
row_05406,3179.2408644780357
row_05408,838.2812745976946
row_05409,2563.5280211053546
row_05418,2794.110287969128
row_05419,252.48004274353934
row_05423,603.3313178041944
row_05429,1346.8287112322125
row_05437,686.8781859179178
row_05446,2781.4221497106128
row_05449,1887.6939707958832
row_05451,1651.6467614616731
row_05454,4000.203066893806
row_05457,2466.504866521851
row_05459,2500.0730329243033
row_05462,3753.4125513791855
row_05463,1909.5541249268065
row_05476,3072.573439758658
row_05485,1478.377240498899
row_05486,1861.5356028475817
row_05493,88.86841579703969
row_05504,3811.106642187488
row_05505,2512.261443118297
row_05506,2160.6699467506696
row_05507,561.163690197697
row_05508,746.3384146547969
row_05528,923.8806737302996
row_05530,1711.3146890681587
row_05546,1204.8087854294345
row_05556,2231.4494681488627
row_05562,835.1652651625479
row_05563,3368.2075951419965
row_05572,1271.6361031803808
row_05580,2448.0452505025473
row_05590,1542.2630404333556
row_05593,265.67752515810207
row_05594,2561.406958729372
row_05597,1036.1005058788073
row_05601,1379.2102838182013
row_05602,1564.8775718048419
row_05605,1478.0625871739428
row_05623,998.3780715118205
row_05625,238.64694888154486
row_05630,6824.982694665302
row_05640,494.2437940782736
row_05644,86.06492147654262
row_05646,1833.3618139613739
row_05655,2217.427035190095
row_05658,3936.042546155315
row_05667,1005.1541720223252
row_05679,2971.7503754059176
row_05687,1399.3239447222454
row_05695,1563.4372070965414
row_05705,3049.203495309249
row_05707,3188.485428866273
row_05711,693.0300418481074
row_05716,3205.848237616004
row_05718,1856.738114905986
row_05725,673.3270306114973
row_05728,3353.5178324122135
row_05729,4395.948625762344
row_05732,3315.722679245532
row_05738,2162.6109938991726
row_05741,3393.2736177918246
row_05742,3504.116223057713
row_05753,260.7351421273431
row_05756,2027.1051804840247
row_05758,2300.0946418036847
row_05763,842.9018044596392
row_05774,25.781026780460707
row_05778,2924.946705109123
row_05781,2579.75229767564
row_05786,359.222250528273
row_05793,571.0059243346084
row_05796,6165.297046086171
row_05800,512.8126568925511
row_05805,459.2082109323153
row_05806,1218.802888548195
row_05809,6001.60358921185
row_05816,747.9691186423902
row_05831,3547.9642687262913
row_05833,2852.197296341241
row_05836,4413.277334347102
row_05840,945.4482891837135
row_05847,414.017127201181
row_05849,493.6596584338372
row_05851,1799.4650249599918
row_05864,2452.2068597728276
row_05870,1272.6495267386242
row_05876,573.2313059569012
row_05877,2797.666537108349
row_05878,908.6172093441769
row_05882,3724.3737191806204
row_05883,2948.493856770232
row_05893,531.8408464315551
row_05910,574.3987781330279
row_05913,3449.6875629319
row_05915,3869.9099133471746
row_05916,251.8044834699581
row_05925,3576.3693520429406
row_05929,3094.3988081957673
row_05932,3344.895042038299
row_05935,3181.375470604599
row_05938,936.4270887709449
row_05942,805.3292956413056
row_05950,468.26486475299566
row_05951,336.0072650508589
row_05965,3117.515626565733
row_05970,2467.209471607926
row_05971,1910.2444094842529
row_05977,672.2301060774366
row_05979,3953.172631703701
row_05980,3614.8785960659498
row_05981,2733.1836125141244
row_05982,2258.086370627429
row_05986,2593.8622124170834
row_05994,1158.7046697948463
row_05996,3568.1321235645178
row_06000,1356.937564036344
row_06001,2911.732742654859
row_06002,3104.4772413115106
row_06012,2867.638570998407
row_06023,1283.2004505399113
row_06027,1505.7170928398373
row_06032,2154.2816252795947
row_06045,1376.1766518389427
row_06047,1993.7531114336302
row_06048,1078.6866876357321
row_06053,2947.5522636191777
row_06061,2557.83749076517
row_06063,1809.8604284533142
row_06072,2542.5828533579165
row_06076,798.4350451108232
row_06082,2774.0795858391803
row_06097,3985.2781568564474
row_06098,2197.597448768924
row_06106,616.5712943293131
row_06109,3006.7742902465197
row_06115,2250.981811961649
row_06116,294.80857185591435
row_06122,4094.2954055266628
row_06124,1894.0203904956318
row_06127,193.46660618851183
row_06137,2599.903618644917
row_06142,1770.794486915418
row_06144,4199.03842937873
row_06145,983.8057778980979
row_06146,1319.284665262835
row_06150,1663.7584924424934
row_06153,1826.7946734236468
row_06156,4201.849823681719
row_06164,3307.2531526221856
row_06191,519.6186327394057
row_06193,2419.191971338599
row_06194,611.6656105872
row_06199,2877.063519249105
row_06201,254.05815132787052
row_06202,328.68156270840996
row_06212,1191.4490068998746
row_06213,2853.0962482539894
row_06218,1736.8096067493284
row_06228,3109.7998647915642
row_06231,2827.446155312026
row_06237,1834.3942622052657
row_06239,2607.352589887625
row_06240,2605.2802675625394
row_06242,3000.176579535557
row_06243,1895.9891481689388
row_06248,1638.8019623033404
row_06258,1475.0949831795742
row_06260,488.71936594906333
row_06263,1518.375790416214
row_06268,3101.3870014385802
row_06269,1736.3274261916517
row_06279,2649.8145043955788
row_06283,608.9689333550639
row_06285,1555.8153086229408
row_06292,2106.7048240938275
row_06295,1981.5128293209348
row_06323,2439.3585881254066
row_06324,1154.9687681910914
row_06326,3787.4150116712512
row_06330,616.0381614484647
row_06338,1868.8565234928847
row_06343,613.0276189779959
row_06351,673.8455198943543
row_06352,1276.8528906024362
row_06355,3823.2492346706
row_06366,1431.538629962151
row_06369,827.3990277669002
row_06371,2580.5406302411443
row_06399,3195.3715083081756
row_06412,2951.4665278064494
row_06416,1866.6542062498816
row_06421,3632.049570014551
row_06424,5080.062672560733
row_06431,2284.584906907371
row_06435,2884.072077453824
row_06438,3540.4557494373284
row_06444,38.62290078274509
row_06447,4980.59620359947
row_06455,895.842809860744
row_06462,2525.803069047509
row_06463,203.61166224413228
row_06464,3888.826724136163
row_06471,4326.486073679665
row_06475,1705.6830051891357
row_06479,992.7242544326673
row_06485,2720.2707129905184
row_06495,1876.2794415600174
row_06499,235.00195618994917
row_06504,2520.891064992291
row_06505,4175.570128730406
row_06510,2231.0760329125055
row_06511,3162.596141882068
row_06514,2206.8915434626174
row_06516,798.4993328222843
row_06518,2178.1388583390776
row_06520,179.53333097619839
row_06525,3537.6165076659345
row_06528,1958.9791120281309
row_06531,1567.5818487651254
row_06534,3133.453700748966
row_06539,1577.0969957465918
row_06541,323.7861455379598
row_06543,2439.4720148159954
row_06546,3273.3229284555828
row_06552,3767.078511350788
row_06553,3641.0701318440815
row_06554,3098.66188737019
row_06559,2753.0730279872814
row_06563,3802.601908535373
row_06578,2521.6764318201444
row_06591,1981.6690031717274
row_06594,636.0735244098362
row_06596,3555.5134804093486
row_06599,1863.0490765483714
row_06600,4216.8320699570395
row_06602,2835.3832085441795
row_06603,517.8356896590676
row_06611,2209.5272838925375
row_06616,3699.547734000589
row_06617,847.3026204895748
row_06619,6191.999149236198
row_06630,1200.286021835771
row_06633,2153.6634998398813
row_06636,4534.074889008458
row_06645,2031.106467705226
row_06646,518.7327312916764
row_06647,3006.3035471082926
row_06648,4057.8205804965764
row_06651,2990.8216863016087
row_06660,2972.967344606728
row_06663,863.9456352592142
row_06668,2323.514373117587
row_06669,639.1381140228038
row_06671,2335.134412373405
row_06673,5849.366263705846
row_06675,3875.074867258736
row_06677,3820.052987462086
row_06682,4668.836410450391
row_06683,724.5397959401892
row_06684,882.0529459600391
row_06686,492.9077753325032
row_06689,2227.5703626029235
row_06693,2940.9004574304877
row_06696,654.6356156737681
row_06697,1446.5444294720833
row_06701,2112.032623177914
row_06710,3624.662615625445
row_06717,3547.7010543141805
row_06719,3074.5667201365895
row_06720,2347.863383450863
row_06722,1797.5807098615508
row_06723,2332.623649466446
row_06735,2146.711080283669
row_06746,1303.8660671216062
row_06748,2927.0475533494196
row_06750,3566.0359019814464
row_06772,4142.694843344103
row_06776,4299.110596525656
row_06782,3317.5186205578966
row_06785,1220.6851068086403
row_06786,5472.5002673445015
row_06805,3631.4266530039213
row_06809,3422.4615427041663
row_06813,3101.82881712167
row_06817,2824.996295949022
row_06818,668.7154232511414
row_06821,1672.4158781241902
row_06825,1518.0746836337555
row_06828,5557.149652047043
row_06834,3816.7558457233663
row_06838,477.26569597665434
row_06841,423.1413233389285
row_06842,1255.4371906933297
row_06852,429.1964777753519
row_06855,613.2872737219666
row_06856,474.241274483016
row_06866,2707.9790371382715
row_06872,2549.9873636735065
row_06873,1103.4876518068363
row_06885,2157.8534285330184
row_06901,3361.292166491112
row_06902,1649.5083873436042
row_06903,884.7840275410101
row_06906,212.26942565722334
row_06907,1156.667180543494
row_06912,1121.0615538918123
row_06914,5047.202268905244
row_06915,1984.7526317243182
row_06918,2135.2981059413296
row_06920,1516.8562945240524
row_06924,2827.125062512744
row_06929,1456.9013062393788
row_06943,1097.6133156216274
row_06945,1303.2453662494963
row_06946,1733.566064752577
row_06948,3357.3639001757297
row_06954,2706.5049588942225
row_06955,663.9042730914
row_06960,1037.3813215711373
row_06963,468.3593003083356
row_06966,1404.2760773666723
row_06969,2952.4163090368784
row_06982,1985.6678226734982
row_06997,3006.2422347873826
row_07002,2158.6820301067373
row_07003,2596.3226845528743
row_07005,2698.9299107093148
row_07012,2927.890897461449
row_07017,386.47902703285104
row_07019,2881.571382044226
row_07023,3043.6727498372825
row_07025,1269.492816063383
row_07029,4215.0013291497935
row_07030,1964.3322006252909
row_07038,1842.0547214575977
row_07042,1743.6796533793222
row_07043,1799.333908450848
row_07045,1158.6621974440395
row_07048,3305.005482323023
row_07050,367.6115143825232
row_07052,3217.5242941735423
row_07067,644.5597694696037
row_07069,1505.0882359916895
row_07072,2657.14801817038
row_07073,2653.46862580568
row_07075,1716.153176022803
row_07076,3977.191383446215
row_07085,1706.7396305861766
row_07091,245.54558551413197
row_07095,42.99290479625279
row_07096,1499.1593441631944
row_07097,987.5078299559523
row_07100,3326.0734224365688
row_07118,2630.3085483716327
row_07120,3635.717867269038
row_07136,2267.702197247384
row_07138,3016.6195376114765
row_07140,3220.7394046272384
row_07142,1300.984643976014
row_07152,485.7961912546332
row_07155,2107.3608677521897
row_07170,967.7870389363688
row_07173,736.4969845920277
row_07181,1440.8005181600683
row_07196,4208.375255891457
row_07205,1473.5768732878937
row_07206,2326.624150507445
row_07208,4272.795706946157
row_07219,3892.167507921122
row_07225,363.6418715680161
row_07228,843.6829069260016
row_07229,753.7904055242868
row_07235,4063.9019652288525
row_07239,2570.5369222709505
row_07243,1381.8481203687802
row_07248,1898.094458075707
row_07250,3902.9329080586813
row_07251,1461.8480478079032
row_07258,1186.5908252312684
row_07261,523.5568231499967
row_07277,3574.301001607637
row_07288,2626.5437323534015
row_07292,3294.8212895643337
row_07301,948.9831908512117
row_07303,2650.830736768778
row_07304,4445.352358477345
row_07315,646.4824036018049
row_07317,5212.078664583862
row_07320,1751.8548198546882
row_07324,4259.619718762988
row_07334,1935.5807034469833
row_07354,2693.7413947800537
row_07356,515.71939135104
row_07357,2.555285778906182
row_07358,1800.9680037946916
row_07360,2135.8070093890065
row_07362,2190.239558438996
row_07370,917.7212767854123
row_07375,3676.070358494721
row_07380,5573.760156106577
row_07394,2765.2591656457953
row_07396,3912.7398705429996
row_07397,2477.7446347810805
row_07402,1799.9981312050181
row_07406,1535.090659182538
row_07423,3838.617549873057
row_07424,5518.218362461796
row_07431,1848.4289146069214
row_07435,3725.8340378338908
row_07439,2536.6306526050585
row_07448,928.6849943691607
row_07454,1580.3511249653839
row_07460,2934.0522255823116
row_07463,1677.6824304980564
row_07464,1031.8652795501953
row_07480,3321.7627350421494
row_07491,3374.8162524139307
row_07495,1616.7057325506594
row_07496,223.88341908379698
row_07504,1583.6045110610848
row_07514,2950.906854510141
row_07515,526.0746284164961
row_07516,2485.3473919237986
row_07518,1278.8370640789199
row_07524,2882.235279396634
row_07525,1381.6741769263822
row_07528,3325.9184256430954
row_07529,158.65152579834898
row_07532,2973.783903922674
row_07534,1658.7897855151289
row_07537,1461.3320427114154
row_07541,1411.369654543315
row_07546,361.1536294200789
row_07551,4503.729732946932
row_07557,1681.614529797711
row_07571,2618.3324969322025
row_07577,1949.6975285219871
row_07580,3105.1061949597247
row_07587,989.2721071539629
row_07591,2123.234513064476
row_07592,715.3610106090691
row_07609,2414.7258631546106
row_07633,3873.248163921768
row_07634,2185.170095803455
row_07649,2589.621843042041
row_07677,4195.017024136276
row_07683,2188.0251762952607
row_07687,1554.3943263156398
row_07697,3237.726263500092
row_07698,1455.5395282025709
row_07700,1437.670982452534
row_07709,2550.88092729614
row_07713,820.088324704441
row_07715,525.8138673520368
row_07726,639.369320454638
row_07734,3776.60194346979
row_07746,2564.3049637215304
row_07748,3174.200246624178
row_07753,2901.578858240778
row_07755,2352.9936592723293
row_07759,2384.841244291922
row_07763,3885.3354109493166
row_07771,393.5334029043122
row_07784,1468.158577973148
row_07790,2503.3263716117367
row_07796,2818.5342783634087
row_07800,1420.2115447029325
row_07804,3764.074319108512
row_07806,617.2650071552212
row_07808,4228.518170417582
row_07812,1183.4526859132143
row_07819,4086.284638670591
row_07821,4244.834559161556
row_07822,859.6819690676641
row_07823,4026.7104070446794
row_07825,2167.608935985455
row_07839,3412.875107347267
row_07843,2018.612016575145
row_07847,154.60559070238014
row_07861,3186.8908743613883
row_07864,797.6619765655098
row_07869,1513.8940888053762
row_07870,2145.774315079303
row_07871,2811.9029585054795
row_07879,2110.3541249914024
row_07886,4073.403764641865
row_07888,2652.494589571259
row_07891,314.8654749295588
row_07893,853.4682156611934
row_07896,1370.857370137811
row_07899,2407.3419279922614
row_07902,3049.8215570373923
row_07911,530.8485999480235
row_07912,2233.1638584398324
row_07915,1870.2475236979192
row_07923,3311.19931772639
row_07935,2602.453459167976
row_07939,2848.3241739739155
row_07943,3265.893461116394
row_07950,6217.292129401267
row_07952,2366.1982190792837
row_07959,1439.745846951119
row_07960,2931.1662275962867
row_07966,314.08917737318825
row_07967,2641.6536292899355
row_07969,2365.2258784249243
row_07971,895.2203170045468
row_07977,1492.4577280590443
row_07981,3214.853580145701
row_07988,1897.9975792463135
row_07991,4213.808500650119
row_07993,1750.9931222121256
row_07994,4442.900518899057
row_07996,577.9419048260756
row_08010,3995.934300857438
row_08016,1512.8409244079025
row_08022,3800.6044122188014
row_08023,3002.6465647013683
row_08027,556.0469834905541
row_08029,1832.5835403597594
row_08031,2707.422805100471
row_08032,191.29539941144458
row_08042,3795.1054799352087
row_08048,5223.963176436554
row_08050,3108.816200356556
row_08055,687.1458856217862
row_08060,3130.2050093173666
row_08062,3112.6124500956203
row_08067,2523.358068895818
row_08072,700.3575916560737
row_08073,2394.028641705761
row_08075,3024.4846548284468
row_08079,482.85221988531634
row_08081,548.5397961788233
row_08083,629.1963127809536
row_08086,3358.0938950242366
row_08089,262.5465798487612
row_08097,1775.095260127103
row_08101,3424.3103080099554
row_08111,2477.7690161540163
row_08118,2605.2477941535108
row_08121,2581.418804897494
row_08140,1058.8694711905132
row_08142,3158.8526352859176
row_08155,988.1389710163337
row_08156,3976.350300964871
row_08158,3633.493792867107
row_08180,3578.1443871505835
row_08185,4546.0414713402615
row_08191,1830.30720539098
row_08201,332.4153165796363
row_08204,3047.9762857646865
row_08213,684.1191560683646
row_08220,3087.8043949956927
row_08225,3428.344047787784
row_08231,4744.607502390343
row_08242,3080.317116807885
row_08245,755.7941386171885
row_08248,305.9345107282086
row_08258,3768.721563946867
row_08260,2631.8506771517555
row_08264,2879.4902867050046
row_08268,3117.0900351175333
row_08282,4950.340814737307
row_08298,3712.7670193199383
row_08300,5674.501391786991
row_08301,1282.1531459918524
row_08306,866.2951550958644
row_08308,3502.8066010530065
row_08313,1522.1565212998314
row_08320,3084.4174475982077
row_08322,342.89812431653877
row_08329,1579.71318330258
row_08330,1756.6506908812696
row_08332,930.3192858581765
row_08336,682.3251675820902
row_08337,2498.2902469574824
row_08340,739.8675068334862
row_08345,2229.118011801868
row_08355,385.26832504260756
row_08357,2963.601267759915
row_08360,2408.4678815836032
row_08367,1852.7465915111643
row_08373,1789.794120109789
row_08375,1688.425935330559
row_08382,5800.51220475868
row_08385,2378.235834478808
row_08386,1397.2693112648108
row_08392,2864.894073610987
row_08408,3953.2854218455477
row_08413,1887.4436414044574
row_08418,5932.366695700854
row_08423,4442.30207763102
row_08450,5791.431875758653
row_08456,1678.6362269701372
row_08458,1288.1285445369917
row_08462,2798.6249177721384
row_08464,1076.1237103939543
row_08465,338.17062546510874
row_08470,2702.8966793181457
row_08472,3264.6471611867764
row_08477,1306.8831074169952
row_08479,1421.337769994212
row_08481,2931.7600570284144
row_08483,2782.410181948678
row_08489,347.3953650867097
row_08491,2743.0091998400912
row_08504,4685.235075307348
row_08515,1649.3248042793375
