id,total_sales
row_06903,2174.76
row_06906,2174.76
row_06907,2174.76
row_06912,2174.76
row_06914,2174.76
row_06915,2174.76
row_06918,2174.76
row_06920,2174.76
row_06924,2174.76
row_06929,2174.76
row_06943,2174.76
row_06945,2174.76
row_06946,2174.76
row_06948,2174.76
row_06954,2174.76
row_06955,2174.76
row_06960,2174.76
row_06963,2174.76
row_06966,2174.76
row_06969,2174.76
row_06982,2174.76
row_06997,2174.76
row_07002,2174.76
row_07003,2174.76
row_07005,2174.76
row_07012,2174.76
row_07017,2174.76
row_07019,2174.76
row_07023,2174.76
row_07025,2174.76
row_07029,2174.76
row_07030,2174.76
row_07038,2174.76
row_07042,2174.76
row_07043,2174.76
row_07045,2174.76
row_07048,2174.76
row_07050,2174.76
row_07052,2174.76
row_07067,2174.76
row_07069,2174.76
row_07072,2174.76
row_07073,2174.76
row_07075,2174.76
row_07076,2174.76
row_07085,2174.76
row_07091,2174.76
row_07095,2174.76
row_07096,2174.76
row_07097,2174.76
row_07100,2174.76
row_07118,2174.76
row_07120,2174.76
row_07136,2174.76
row_07138,2174.76
row_07140,2174.76
row_07142,2174.76
row_07152,2174.76
row_07155,2174.76
row_07170,2174.76
row_07173,2174.76
row_07181,2174.76
row_07196,2174.76
row_07205,2174.76
row_07206,2174.76
row_07208,2174.76
row_07219,2174.76
row_07225,2174.76
row_07228,2174.76
row_07229,2174.76
row_07235,2174.76
row_07239,2174.76
row_07243,2174.76
row_07248,2174.76
row_07250,2174.76
row_07251,2174.76
row_07258,2174.76
row_07261,2174.76
row_07277,2174.76
row_07288,2174.76
row_07292,2174.76
row_07301,2174.76
row_07303,2174.76
row_07304,2174.76
row_07315,2174.76
row_07317,2174.76
row_07320,2174.76
row_07324,2174.76
row_07334,2174.76
row_07354,2174.76
row_07356,2174.76
row_07357,2174.76
row_07358,2174.76
row_07360,2174.76
row_07362,2174.76
row_07370,2174.76
row_07375,2174.76
row_07380,2174.76
row_07394,2174.76
row_07396,2174.76
row_07397,2174.76
row_07402,2174.76
row_07406,2174.76
row_07423,2174.76
row_07424,2174.76
row_07431,2174.76
row_07435,2174.76
row_07439,2174.76
row_07448,2174.76
row_07454,2174.76
row_07460,2174.76
row_07463,2174.76
row_07464,2174.76
row_07480,2174.76
row_07491,2174.76
row_07495,2174.76
row_07496,2174.76
row_07504,2174.76
row_07514,2174.76
row_07515,2174.76
row_07516,2174.76
row_07518,2174.76
row_07524,2174.76
row_07525,2174.76
row_07528,2174.76
row_07529,2174.76
row_07532,2174.76
row_07534,2174.76
row_07537,2174.76
row_07541,2174.76
row_07546,2174.76
row_07551,2174.76
row_07557,2174.76
row_07571,2174.76
row_07577,2174.76
row_07580,2174.76
row_07587,2174.76
row_07591,2174.76
row_07592,2174.76
row_07609,2174.76
row_07633,2174.76
row_07634,2174.76
row_07649,2174.76
row_07677,2174.76
row_07683,2174.76
row_07687,2174.76
row_07697,2174.76
row_07698,2174.76
row_07700,2174.76
row_07709,2174.76
row_07713,2174.76
row_07715,2174.76
row_07726,2174.76
row_07734,2174.76
row_07746,2174.76
row_07748,2174.76
row_07753,2174.76
row_07755,2174.76
row_07759,2174.76
row_07763,2174.76
row_07771,2174.76
row_07784,2174.76
row_07790,2174.76
row_07796,2174.76
row_07800,2174.76
row_07804,2174.76
row_07806,2174.76
row_07808,2174.76
row_07812,2174.76
row_07819,2174.76
row_07821,2174.76
row_07822,2174.76
row_07823,2174.76
row_07825,2174.76
row_07839,2174.76
row_07843,2174.76
row_07847,2174.76
row_07861,2174.76
row_07864,2174.76
row_07869,2174.76
row_07870,2174.76
row_07871,2174.76
row_07879,2174.76
row_07886,2174.76
row_07888,2174.76
row_07891,2174.76
row_07893,2174.76
row_07896,2174.76
row_07899,2174.76
row_07902,2174.76
row_07911,2174.76
row_07912,2174.76
row_07915,2174.76
row_07923,2174.76
row_07935,2174.76
row_07939,2174.76
row_07943,2174.76
row_07950,2174.76
row_07952,2174.76
row_07959,2174.76
row_07960,2174.76
row_07966,2174.76
row_07967,2174.76
row_07969,2174.76
row_07971,2174.76
row_07977,2174.76
row_07981,2174.76
row_07988,2174.76
row_07991,2174.76
row_07993,2174.76
row_07994,2174.76
row_07996,2174.76
row_08010,2174.76
row_08016,2174.76
row_08022,2174.76
row_08023,2174.76
row_08027,2174.76
row_08029,2174.76
row_08031,2174.76
row_08032,2174.76
row_08042,2174.76
row_08048,2174.76
row_08050,2174.76
row_08055,2174.76
row_08060,2174.76
row_08062,2174.76
row_08067,2174.76
row_08072,2174.76
row_08073,2174.76
row_08075,2174.76
row_08079,2174.76
row_08081,2174.76
row_08083,2174.76
row_08086,2174.76
row_08089,2174.76
row_08097,2174.76
row_08101,2174.76
row_08111,2174.76
row_08118,2174.76
row_08121,2174.76
row_08140,2174.76
row_08142,2174.76
row_08155,2174.76
row_08156,2174.76
row_08158,2174.76
row_08180,2174.76
row_08185,2174.76
row_08191,2174.76
row_08201,2174.76
row_08204,2174.76
row_08213,2174.76
row_08220,2174.76
row_08225,2174.76
row_08231,2174.76
row_08242,2174.76
row_08245,2174.76
row_08248,2174.76
row_08258,2174.76
row_08260,2174.76
row_08264,2174.76
row_08268,2174.76
row_08282,2174.76
row_08298,2174.76
row_08300,2174.76
row_08301,2174.76
row_08306,2174.76
row_08308,2174.76
row_08313,2174.76
row_08320,2174.76
row_08322,2174.76
row_08329,2174.76
row_08330,2174.76
row_08332,2174.76
row_08336,2174.76
row_08337,2174.76
row_08340,2174.76
row_08345,2174.76
row_08355,2174.76
row_08357,2174.76
row_08360,2174.76
row_08367,2174.76
row_08373,2174.76
row_08375,2174.76
row_08382,2174.76
row_08385,2174.76
row_08386,2174.76
row_08392,2174.76
row_08408,2174.76
row_08413,2174.76
row_08418,2174.76
row_08423,2174.76
row_08450,2174.76
row_08456,2174.76
row_08458,2174.76
row_08462,2174.76
row_08464,2174.76
row_08465,2174.76
row_08470,2174.76
row_08472,2174.76
row_08477,2174.76
row_08479,2174.76
row_08481,2174.76
row_08483,2174.76
row_08489,2174.76
row_08491,2174.76
row_08504,2174.76
row_08515,2174.76
